brand,model,version,year,segment,comment,label
byd,atto 3,,2024,suv,chờ giá chính_thức hy_vọng giá rẻ pin nằm tầm 600 tr hot đấy anh_em rat đau chtim,positive
vinfast,vf 6,,2024,suv,đắt,negative
skoda,kushaq,style,2025,suv,thắng đấy thắng chạy chậm tốc_độ chạy chậm thắng đi cao_tốc cực_kỳ nguy_hiểm,positive
mazda,2,at,2025,sedan,at at màn_hình cảm_ứng,negative
huyndai,accent,,2024,sedan,đầu mua xe quyết_định tiền,positive
skoda,kushaq,style,2025,suv,thương_hiệu triết_lý kinh_doanh suzuki nhật_bản,positive
mg,5,std,2024,sedan,tầm tiền 450 tr mua sợ mác tàu đi mua mấy hạng hạng b lõ attrage_soluto,neutral
huyndai,accent,,2024,sedan,sấu mấy cũ đẹp,negative
skoda,kushaq,style,2025,suv,lắp_ráp việt_hưng ổn lắm tiếp_giáp vỏ đầu xe thân xe khe khít skoda showroom monbay hạ long mấy nhập nguyên phê lắm độ thực_dụng tử_tế vật_liệu độ bền xe_nhật trả_lời,neutral
toyota,vios,e,2024,sedan,xe đi nội_thành tiêu_thụ đi nội_thành sài gòn chiếm ăn_xăng 10 km cỡ 11 l 100 km,negative
skoda,kushaq,style,2025,suv,lái thử nhận_xét góp_ý hãng cân_nhắc rẻ sản_phẩm đi phố ổn tăng_tốc cảm_giác lái thử cảm_giác lái_xe tốc_độ cao_tốc hộp đôi_khi hơi giật tốc_độ ổn phân_khúc kiểu at lái hộp_số cvt chạy thử góp_ý camera_lùi chất_lượng hơi kém cải_thiện thiếu_sắc nét tối_góc cột cải_thiện bố_trí kodiaq hốc cần_thiết việt_nam giao_cắt xe tạt đầu băng cắt ngõ chỗ cải_thiện style hộc đựng kính nghịch kẹt bố_trí đôi_khi tiện,negative
nissan,kicks,e-powers,2025,suv,yên_tâm opitions việt_nam,negative
skoda,slavia,style,2025,sedan,thay cơ_thành điện_tử xem_xét giá mg5,negative
nissan,almera,,2025,sedan,đồ thay_thế đắt ngon hơi sợ,negative
mg,zs,luxury,2025,suv,nội thất_da mùi keo xe,positive
toyota,vios,,2025,sedan,khung gầm_daihatsu lái thử veloz cross thân vỏ mỏng_tanh ấn xe đồ_chơi,negative
toyota,corolla cross,v,2024,suv,xe mỏng ồn_đáng 300 củ,negative
nissan,almera,,2024,sedan,đời đẹp cân_đối phân_khúc city rs đời nội_thất vận_hành review ok người_thân mua sedan b tư_vấn,positive
skoda,slavia,style,2025,sedan,phanh dĩa phèn xe,negative
skoda,slavia,ambiton,2025,sedan,giá thơm người_yêu cũ đời sống cưới vợ tây êm,positive
byd,sealion 6,,2025,suv,lái thử thử mẫu xe trung_quốc build cực_kì cứng_cáp công_nghệ ngập_tràn cảm_xúc vô_lăng mẫu xe trung_quốc lái vô_lăng nhẹ cảm_giác mặt_đường đi an_tâm lắm,positive
mitsubishi,attrage,cvt,2025,sedan,camera lùi nét đỗ,positive
mg,zs,luxury,2025,suv,bảo_dưỡng 0 km giá triệu,positive
byd,atto 3,,2024,suv,giá hơi tiền pin tương_lai pin nửa cạnh_tranh sòng_phẳng xe xăng,negative
skoda,kushaq,style,2025,suv,ngon dâu chạy ưu_điểm,positive
vinfast,vf 6,plus,2025,suv,vin thiết_kế nội_thất thực_dụng chút ghế xổm ngắn đi xa_mỏi lắm tối_ưu ghế đỡ mỏi công_năng cải_tiến tổng_thể mấy lỗi vặt có_lẽ thế_hệ rẻ,negative
nissan,almera,,2025,sedan,dáng xe xấu copy_dáng hạt mít xe vios xe chê thiết_kế,negative
hyundai,creta,n line,2025,suv,ngáo giá hạng b cook,negative
mg,5,std,2024,sedan,ngon bổ rẻ,positive
byd,atto 3,,2024,suv,sợ giá chim_cút mếu dở_khóc dở,positive
honda,city,1.5 rs,2025,sedan,xi nhan_sau xấu,negative
byd,atto 2,,2025,suv,chủ kênh hơi kinh_nghiệm xe_điện nhận_xét nội_thất gầm atto atto 160 mm đi đường việt_nam ớn xác xe 1 t8 độ sụp ổ_gà cạ gầm vỡ pin đánh_đổi chiều khoang xe hạ gầm rẻ mẫu vf7 gầm 190 mm tạm ổn chạy sợ cạ gầm pin blade ép khung xe xương cứng an_toàn việt_nam hệ_thống khung gầm treo xe byd yếu clip soi_gầm đỡ mỏng_dính tương_tự xe xăng chạy đường xấu mấp_mô đi cảm_giác sợ lỏng_lẻo đường đô_thị đẹp ổn treo tinh_chỉnh byd thiết_kế xe đô_thị kiểu giá rẻ đi chậm đường đẹp trung_quốc việt_nam an_toàn chê xe vin hàng ghế khó_chịu soi khung gầm xe vinfast xe châu_âu xương cứng đòn treo đa_điểm dày_dặn tùy nhà_sản_xuất tiếp_cận đánh_đổi hạ gầm khung gầm mỏng_manh đi xe rộng đổi an_toàn,negative
mg,zs,luxury,2025,suv,chạy đường trường_ổn gió ù,positive
vinfast,vf 6,eco,2025,suv,tiền mà_còn chạy vf6_plus ngon tầm giá chi_phí vận_hành 0 đ,positive
mitsubishi,attrage,cvt,2025,sedan,hộp cvt mượt giật tăng_tốc nhẹ_nhàng giật cục,positive
vinfast,vf 6,,2024,suv,xin_lỗi vf6 ngấy chật_ghế ngồi_xổm vf7 yaris thoải_mái,negative
huyndai,accent,,2024,sedan,xe quen đẹp,positive
toyota,vios,,2025,sedan,vios dòng xe toy đầu_tư kỹ bộ_phận hỏng option mẫu mã_độ dày thân_vỏ xe,negative
nissan,almera,,2025,sedan,nhược_điểm chí_mạng showroom,negative
mitsubishi,xforce,ultimate,2024,suv,giá mềm nội_thất vô_lăng,positive
byd,sealion 6,,2025,suv,cảm_giác thiết_kế mảng khối hài_hòa lắm đầu_vuốt mềm_mại thân đuôi dập gân thẳng xe lai_tạp thiết_kế xe nội_thất cầu_kỳ ăn_nhập lắm trông sang_trọng,negative
kia,seltos,,2024,suv,cân sô xấu xâu hop voi nôi thât,negative
toyota,corolla cross,v,2024,suv,đầu đẹp đuôi_hơi lạc_hậu,neutral
hyundai,creta,n line,2025,suv,mấy xe hạng b ra_mắt set giá hợp_lý đòi bữa khuyến_mãi giảm_giá giá thế_này chê cx5 terri base đòi cục turbo vô giá mua mồm_chế đắt chê 7 dct khô sợ nhiệt,neutral
mg,zs,std,2024,suv,đồn xe tàu hả,negative
hyundai,creta,n line,2025,suv,dáng xe đẹp,positive
skoda,kushaq,style,2025,suv,skoda truoc thuoc ve_tiep khắc xe skoda nổi tieng viet nam xưa ve chat_lượng tot bền_bỉ thuoc ve_tap đoàn noi tieng volkswagen,positive
vinfast,vf 6,,2024,suv,xe_điện vin kiểu_dáng suy_nghĩ quề_nha kiểu mấy thấm nổi thiết_kế,negative
mazda,cx-3,1.5 at,2025,suv,cốp ghế rộng ngả_tý mua chạy dịch_vụ rẻ,neutral
skoda,kushaq,style,2025,suv,skoda toyota châu_âu động_cơ khung gầm volswagen giá mua,positive
nissan,almera,,2025,sedan,chê nốt phanh,negative
skoda,kushaq,style,2025,suv,xe xấu volkswagen cross_tí giá rẻ kích_thước khung gầm máy y_như xe ngon tầm giá,positive
vinfast,vf 6,eco,2025,suv,ưu_điểm cứng_vững xe tank đi cảm_giác an_tâm hẳn,positive
nissan,almera,,2024,sedan,hồi đầu mua city,positive
honda,hr-v,g,2025,suv,turbo coi ế,negative
omoda,c5,,2024,suv,đẹp,positive
hyundai,creta,n line,2025,suv,xe huyndai thiết_kế xấu_xí,positive
skoda,slavia,style,2025,sedan,xe thú_vị phết tiêu_chí đáp_ứng hài_hòa,positive
