brand,model,version,year,segment,comment,label
kia,seltos,,2024,suv,"Nhìn đẹp, hiện đại mang tính tương lai, hài hòa tổng thể nhưng chiến lược kinh doanh phải là giá bán hợp lý, đúng như Xpander đánh bại Innova, CX5 đánh bại Tucson và phân khúc liền kề. Một khi bán chạy sẽ nuôi cả hệ thống nhà Masda",positive
vinfast,vf 6,,2024,suv,"Xe vinfat nhìn tới nhìn lui thấy quá quê, nhìn lo go không thể sánh với các nước trên thế giới",negative
vinfast,vf 6,eco,2025,suv,Nhìn xe thấp quá không gian chiều cao khả năng hơi bí nhình tổng thể nó lùn,negative
geely,coolray,flagship,2025,suv,Ngoại thất kháng UV.,positive
toyota,vios,,2025,sedan,"Đúng là khoảng thời gian trước Vios là vua rồi, ko thể bàn cãi, nhưng với cái giá ra biển gần 700m những khoảng thời gian đấy thì đúng là...mặn chát! ơn trời kinh tế VN phát triển, mở cửa hội nhập sâu rộng nên giờ đã có nhiều hãng xe vào và bán với mức giá rất tốt, với trang bị và tiện nghi vô vàn. GIờ đây cuộc sống ng Việt đã tốt lên rất nhiều, họ không quá mong ở 1 con xe với cái máy quá bền, mà họ giờ đã có nhu cầu cao hơn về an toàn và trang bị tiện nghi; với 700m trong tay hiện giờ, thật sự là rất đau đầu để chọn xe vừa ý cho gia đình! Còn nhà vua thì nên an nghỉ vĩnh viễn đi!",negative
toyota,corolla cross,v,2024,suv,"Giá 800 mà chọn Cross thì cũng lại các thánh, khung gầm và treo sau của Cross thì khác gì đi xe bò kéo",negative
mg,5,std,2024,sedan,"New MG giá tốt mà quảng bá kém, muốn tìm thông tin về bản số tự động này trên mạng rất khó, như kiểu ko muốn bán bản số tự động cho khách, toàn thấy quảng cáo bản MT",positive
skoda,kushaq,style,2025,suv,"đặc điểm của xe Âu là có khung gầm và thân vỏ rất ngon. Mấy con cùng phân khúc như xforce với yaris vỏ mỏng dính, giờ xe Âu giá này thì xe Nhật đi làm gì.",positive
geely,coolray,flagship,2025,suv,"Tiết kiệm xăng hơn mong đợi, đi đường hỗn hợp chỉ 6-7l/100km.",positive
hyundai,accent,,2024,sedan,Thiết kế chưa đc vừa mắt mn và bỏ từ hộp số tự động sang cvt như các đối thủ khác nên bây giờ người ta ít lựa chọn con này thay vào đó mua hẳn city hoặc vios,negative
honda,city,1.5 rs,2025,sedan,ông hoàng gỉ sét =)),negative
nissan,almera,,2024,sedan,Giờ thấy đẹp hơn,positive
toyota,vios,,2024,sedan,Thấy phiên bản E đẹp hơn nhỉ,positive
kia,seltos,,2024,suv,Xe đẹp quá. Thể thao quá.,positive
mg,5,luxury,2025,sedan,"Ưu điểm tke đẹp, rẻ",positive
honda,city,1.5 rs,2025,sedan,Vỏ vẫn bị rỉ sét,negative
mitsubishi,xforce,ultimate,2024,suv,"Không biết doanh số ntn nhưng con này mới ra mà mình ở dak lak thấy chạy rất nhiều, còn con vf6 mình thích thì lại rất ít. Ban đầu cũng thích xfoce nhưng sau thíc xe điện hơn",positive
skoda,kushaq,style,2025,suv,Đèn xi nhan đuôi halogen nhìn cũ kỹ nhỉ,negative
skoda,slavia,style,2025,sedan,Hãng skoda này nên ra mầu sắc lòe loẹt tý thì mới bán được. Thiết kế hơi già nua,negative
haval,jolian,,2025,suv,Đợi triết khấu về tầm 650 thì cạnh tranh hơn,neutral
skoda,slavia,style,2025,sedan,mình đang công tác ở Ấn Độ thấy xe này chạy khá nhiều. đã từng được ngồi thử ở hàng ghế sau nhưng chưa được lái thử. về cơ bản nó hơn hẳn mọi xe trong phân khúc. Ở Ấn có bản 1.5 TSI turbor nhưng chắc không về Việt Nam do thuế. Có tìm hiểu về giá và thấy cùng một bản thì xe ở Ấn rẻ hơn ở VN khoảng đâu đó hơn 100tr. kiểu dáng hiện tại đang bán ở Việt Nam đã ra mắt ở Ấn Độ từ năm 2022. 3 năm rồi nên nếu họ thay đổi kiểu dáng thì xe ở VN vừa mua đã là kiểu cũ 😆😆😆 lăn tăn mỗi đoạn đấy.,negative
hyundai,accent,,2024,sedan,vô lăng đẹp hơn tucson,positive
skoda,slavia,style,2025,sedan,"cũng muốn mua, nhưng nghĩ lại cảnh chạy xe 3 máy nên chán lắm",negative
nissan,almera,,2025,sedan,Con này ko biết săp tới liệu có bán tiếp ko? Chứ tình hình tài chính Nissan có vẻ ko khả quan,negative
byd,atto 3,,2024,suv,"BYD làm nội thất vẫn kỳ cục quá. Không phù hợp thị hiếu của đa số. Làm cái gì nhã nhặn, bình thường thôi. Nhàm chán, nhưng là lựa chọn an toàn, phù hợp nhiều tệp khác hàng. Ngoại thất thì bình thường, nhưng chiếc này với cả chiếc Seal nội thất nó cứ ra sao",negative
toyota,vios,g,2024,sedan,xấu vậy mà cũng mua,negative
toyota,corolla cross,v,2024,suv,Cx5 ngay và luôn kg cần so đo! 2.0 AT sẽ ăn đứt 1.8cvt. toyota toàn cầu nhập thái mà vẫn mong manh hơn cx5 nhập thái.,negative
haval,jolian,,2025,suv,"Hồi năm ngoái định mua H6 mà người nhà ngăn k cho, cuối cùng phải lấy Cx5, tiếc mãi gần 1 năm. Hồi đó mình thích lắm, lái thử đến 2 lần còn cx5 k thèm đi lái.
Đến đầu tháng này mới hết cảm giác tiếc nuối, vì có đi ngang qua showroom thấy đóng cửa cmnr",negative
kia,seltos,,2024,suv,hyundai thiết kế dị dị. Không đẹp. Mình vẫn thấy Kia thiết kế đẹp hơn hyundai tuy cùng 1 nhà thiết kế,negative
mg,zs,luxury,2024,suv,Hàng tàu thì làm gì có tuổi với Nhật Bản?,negative
toyota,vios,,2025,sedan,Ngồi con base. Đi 6v nát chư cháo chó,negative
skoda,slavia,style,2025,sedan,hãng sợ VN nhiều ổ gà nên làm quả gầm cao chót vót kaka,positive
toyota,corolla cross,v,2024,suv,"Chuẩn bị xuống tiền Cross, trước thì phân vân với HRV Hev nhưng lại thiếu kính trần/ 360/ cảm biến trc / trần thấp... k thích Cx5 vì nó nữ tính với đại trà quá... Teri thì đội mác Tàu.. ko xe Hàn vì nó nhanh đổi mẫu quá... Cơ mà tiền ai sở thích gì mua đó.. sau khi Bác review e lại tự tin hơn về quan điểm sở thích của mình  Chúc kênh ngày càng phát triển",positive
skoda,kushaq,style,2025,suv,"Xe này tuyệt đối hợp lý nhưng thật sự ko ưa nỗi cái thắng tay cơ, thôi chờ bản cập nhập thôi.",negative
byd,sealion 6,,2025,suv,"Xe có 2 đỉnh : vừa trang bị đỉnh, pin hoạt động đỉnh",positive
mg,5,luxury,2025,sedan,"rẻ đẹp nhìn sang trọng. Nếu nhu cầu chỉ chạy gia đình, ko quá khắt khe về động cơ, tốc độ thì chiếc này rất đáng mua",positive
kia,seltos,facelift,2024,suv,Còn bản 1.6 at thì ngon… chứ ko có gì khác biệt thì xe nhật mà mua …,negative
toyota,corolla cross,v,2024,suv,Cứ lái trong SG vào mấy ngày nắng sẽ hỉu con Toy nó khỏe đến nhường nào..Quan trọng là nhu cầu của các Bác thế nào thì lựa chọn xe cho đúng là tự nhiên xe ngon thui..như mình 80% là đi thành phố thì thấy Cross tiện hơn rất nhìu :D,positive
mazda,cx-3,1.5 at,2025,suv,Cửa xổ trời toàn nỉ ^^,negative
toyota,corolla cross,v,2024,suv,"Toi van thich toyota cross , may ben theo thoi gian , tuy nhien noi ve mau xe thi corolla cross khong dep bang hyundai Túcon , va chay duong dai thi may cua hyundai gieo lam , khong lang may nhu toyota",negative
mg,5,std,2024,sedan,"Con này độ hoàn thiện như con xe đồ chơi, nhìn chớn lắm",negative
toyota,corolla cross,v,2024,suv,Corolla cross giá thế CX5 nó đè chết.,negative
haval,jolian,,2025,suv,Bên ngoài nhìn nó to hầm hố đẹp kinh luôn con này mà màu đen xì thì nhìn như xe độ,positive
byd,sealion 6,,2025,suv,"1,800km giá chỉ gấp 3 lần vf3 rõ ràng quá xứng đáng.",positive
geely,coolray,flagship,2025,suv,Nhìn cái kiểu đưa mẫu cũ về bán ở VN là biết ko coi trọng thị trường VN rồi. Xe thì ngon thật nhưng chỉ sợ ế quá đc vài năm lại rút quân thì toang,negative
vinfast,vf 6,eco,2025,suv,"Xe đi ổn định, nhưng thời gian đầu có lỗi nhỏ. Sau khi mang đến xưởng và cập nhật phần mềm 2 lần thì đã ổn định trở lại. Quãng đường đi thực tế dao động từ 250 đến 430km tùy nhiệt độ.",positive
skoda,slavia,active,2025,sedan,511 lăn bánh bản full thì ngon thật. Nó số 6 cấp là ngon rồi.,positive
skoda,slavia,style,2025,sedan,"Hôm đó mình cũng tham giá buổi lái thử này, Lái đươc tầm 2-3p là thấy phấn khích rõ, xe rất bốc, nội thất hoàn thiện rất chỉn chu, hàng 2 thực sự rất rộng, lâng lâng từ bữa đó tới giờ. Cụ chủ Xưởng có vẻ thử xong cũng có phần phấn khích hay sao thấy nói nhanh biểu cảm quá trời kk",positive
mitsubishi,attrage,cvt,2025,sedan,"Điều hòa lạnh sâu, mát cả hàng sau, mùa hè miền Bắc ngồi mát rượi",positive
skoda,kushaq,style,2025,suv,Động cơ ít rung.,positive
skoda,kushaq,style,2025,suv,Mình muốn xe khỏe hơn 1 tí,negative
geely,coolray,flagship,2025,suv,Tap pi lô chống lóa.,positive
nissan,kicks,e-powers,2025,suv,Đang chạy e power và thấy mê.,positive
toyota,corolla cross,v,2024,suv,crl cross chán lắm,negative
hyundai,accent,,2024,sedan,Phải nói là phiên bản mới này cực kì đẹp trong phân khúc xe hạng B,positive
vinfast,vf 6,,2024,suv,hey vf.. nghe nó rườm rà vl. trong khi chỉ cần núm xoay là giải quyết nhanh gọn. chưa kể nhiều lúc nói nó k nghe,negative
skoda,kushaq,style,2025,suv,"Cái vấn đề là gu xe đa số người Châu Á nói chung, Việt Nam nói riêng là options chứ không phải là cảm giác lái",neutral
vinfast,vf 6,plus,2025,suv,công năng sử dụng tất cả các dòng xe vf chưa thật sự tốt. chi phí thấp chỉ phù hợp làm xe dịch vụ,negative
toyota,yaris cross,máy xăng,2024,suv,nếu xét tổng thể trừ việc tôn mõng thì còn rất nhiều cái OK trong tầm giá 700trieu. Nhưng nó không ảnh hưởng nhiều đến vận hành. Còn mấy bác muốn ngon tôn dầy thì chơi hơn tầm 1ty thì mới nhận ra khác biệt,neutral
byd,atto 3,,2024,suv,"Có màn hình sau vô lăng. Vô lăng đẹp, tổng thể nội thất nhìn sang trọng . Xe ô tô là nội thất phải đẹp . Vì chúng ta khi lái xe luôn tiếp xúc trực tiếp với nó .",positive
mg,zs,luxury,2024,suv,mua lại có 400 thì con này ngon hơn đám xe nhật đời ơ kìa mà vẫn giá ý mà đời 21 - 22 luôn tội gì đi xe đời 17 18,positive
toyota,corolla cross,v,2024,suv,"Corolla cross rất bền nhưng trang bị ghế, dash...vật dụng chung quanh rất tệ, không êm chẳng có thích thú gì.",neutral
mazda,cx-3,1.5 luxury,2025,suv,"luxury cũng có cửa sổ trời bác nhé, k phải chỉ bản pre.",positive
byd,atto 3,,2024,suv,Mua Byd đc sang tq sửa chữa thích thấy bà nội luôn,negative
omoda,c5,,2024,suv,Tiếng ồn từ khoang động cơ vào buồng lái quá lớn.ngồi hàng ghế sau thì còn ồn nữa.nếu ko khắc phục dc việc này omooda rất khó thành công ở Việt Nam! Thực sự tôi rất mong omoda có chỗ đứng trong thị trường và cá nhân tôi đã định cọc nó cho tới khi lái thử.,neutral
vinfast,vf 6,,2024,suv,650cả pin thì nhiều ng chọn còn ko thì khó vì 850tr ra biển nhiều xe ngon,negative
toyota,vios,,2025,sedan,"mình cao 1m74 và không thấy Vios rộng như mọi người hay khen, ngồi hàng sau thấy khá chật",negative
mg,zs,luxury,2024,suv,"Khi đi mua xe, mình xác định chỉ mua I10 vì m chỉ có nấy tiền. Nhưng khi m tham khảo sang Zs thì m quất luôn vì chỉ hơn có 20tr ( thực sự là hài lòng với lựa chọn)",positive
mitsubishi,attrage,cvt,2024,sedan,"Với tầm giá 380tr cho bản mt xe nhật nhập khẩu thái thì không còn lựa chọn nào tốt hơn anh em tư vấn xem, cao hơn không nói nhé.",positive
mitsubishi,xforce,ultimate,2024,suv,"Nói thật 1 điều là con này hệ thống phanh khẩn cấp của nó thông minh và ngon gấp vạn lần con glc 300 lăn bánh 3 tỷ. Xe đức mà giờ hệ thống phanh ko xài dc, còn thua cả xe cỏ. Thằng kỹ sư đức còn phải học hỏi nhật còn dài.",positive
toyota,corolla cross,v,2024,suv,"Cá nhân đi mình thì mua cross, gia đình đi xa ngồi thoải mái hướng đến xe gia đình thì mua tutson, cx5 ,sportega, Ford territory đi lái đường dài ra cao tốc thì đầm chắc ngon hơn cross, thường người đi nhiều xe mà biết về xe mà giá tiền như cx5, tutson hiểu về xe thì chắc chắn không chọn cross, nếu người chọn thì tư tưởng chọn thương hiệu nhiều hơn.",neutral
omoda,c5,,2024,suv,sai đấy chỉ bảo hành mỗi động cơ 10 năm vin bảo hành xe 10 năm rồi,negative
vinfast,vf 6,plus,2025,suv,"Kênh này đánh giá sát đấy. Con Vf6 plus này ổn. Chê mấy cái: vô lăng hơi bé, gương hậu nhỏ, quạt gió kêu to. Giá đi được tầm 400km thì quá ngon",neutral
toyota,vios,g,2024,sedan,Đầu xe quá sấu,negative
geely,coolray,flagship,2025,suv,Nói chung giá cũng chả khác mấy,neutral
hyundai,accent,,2024,sedan,"thay đổi quá tốt, rộng hơn làm lạnh mát hơn là thấy ok rồi",positive
vinfast,vf 6,,2024,suv,"Nghe thấy ù là em thấy ko oke rồi đấy bác
Vf5 vf6 vf8 toàn ồn lắm. Buồn cho vf",negative
haval,jolian,,2025,suv,"Nói chung muốn bán được xe và có doanh số ổn định thì phải chịu khó đầu tư vào hậu mãi, xây dựng thương hiệu. Chứ thấy Haval hình như họ chả chịu đầu tư gì cả. Chỉ sử dụng mỗi chiến lược giảm giá thì không ăn thua ! Nếu bán giá rẻ hơn, xe ngon hơn mà có thể đánh bại các đối thủ thì MG đã thành thương hiệu số 1 ở Việt Nam từ lâu rồi !",neutral
skoda,kushaq,style,2025,suv,"con này đậm chất suv đô thị, ko quá to ko quá nhỏ nhưng máy móc lại rất ổn, tiết kiệm",positive
skoda,kushaq,style,2025,suv,"Màn hình cảm ứng lớn, nhưng giao diện chưa mượt.",neutral
mitsubishi,xforce,ultimate,2024,suv,"Mỗi người trải nghiệm đưa ra 1 nhận xét : lúc mới ra mắt ae làm về xe nhận xét treo của Xforce cứng đi qua những chỗ gờ giảm tốc , ổ gà , mấp mô cho cảm giác cứng , sóc . Giờ anh lại bảo treo êm , ngon thấy hơi khó hiểu",neutral
vinfast,vf 6,eco,2025,suv,"ngồi sau cực kì khó chịu.chỗ ngồi ngắn,với nó dựng đứng thân ghế.ngồi vf7 còn khó chịu nữa là vf6.ồn thì nó vẫn ồn.",negative
nissan,almera,,2025,sedan,"Mình đang đi được 3 năm rất hài lòng . xe nhập khẩu, rất bốc, ngon ,cách âm tốt. Tiết kiệm xăng 3.5-4,5 lít. Xứng đáng tiền từng đồng. Bảo dưỡng cũng rẻ.",positive
skoda,slavia,style,2025,sedan,Ủng hộ,positive
mazda,2,,2024,sedan,"Lái Mazda 2 rất thích, gọn gàng, lanh lẹ, ngoại hình đẹp, luồn lách tốt",positive
skoda,slavia,style,2025,sedan,Xe châu âu mà trang bị nhiều lái chắc chắn,positive
skoda,kushaq,style,2025,suv,Bảo hành 5 năm là cũng uy tín đấy,positive
kia,seltos,facelift,2024,suv,"Xe năng động, trẻ trung quá.",positive
kia,seltos,,2024,suv,Thôi về mua vf6 đi đỡ ôi nhiễm bảo hành bảo trì không tốn tiền,negative
geely,coolray,flagship,2025,suv,Cản sau thể thao.,positive
toyota,corolla cross,v,2024,suv,hài lòng,positive
hyundai,accent,,2024,sedan,Có lẽ do ngoại hình quá dị. Hơi ngược mắt,negative
toyota,vios,,2025,sedan,mới mua Vios 2025 mình 30t . cảm giác khi đạp ga khi máy còn nguội đúng là có ì nhưng đi 1 lúc máy ở nhiệt độ ổn định đạp là đi củng lẹ mà. với hộp số CVT phải díu díu ga lên đạp thóc ko đi dc đâu,neutral
toyota,yaris cross,máy xăng,2024,suv,"Xfroce: 50 km phanh tự động làm việc rất ok
60 km phnah tự động làm việc rất ok
70 km phanh tự động làm việc rất ok
75 km phanh tự động cơ làm việc nhưng đã đâm vào chướng ngại vật
Yaris cross
50 km phanh tự động có làm việc nhưng đã đâm vào chướng ngại vật
hệ thống chống đạp nhầm chân ga
- xfroce ko có
- yaris cross làm việc rất hiệu quả",positive
skoda,kushaq,style,2025,suv,thaco lắp thì có châu âu cỡ nào đi chăng nữa thì cỡ 3-4 năm nhựa nó lại lọc xọc thôi haha,negative
skoda,kushaq,style,2025,suv,"Con này kể ra mà có thêm 1 bản cao hơn nữa với phanh điện tử, cốp điện ... thì hay hơn. Hoặc có 2 bản thì nên là bản giữa + bản đủ options chứ xe tầm tiền này ở VN cứ rẻ đẹp nhiều options là bán được, cần giữ giá ko cần khung gầm cứng giữ mạng hay động cơ mạnh đâu.",negative
haval,jolian,,2025,suv,"Thấy xe haval chạy ngoài đường tôi tưởng xe này chắc đắt lắm, hãng lạ nên tôi google ai ngờ là xe tq mà nhìn nó sang, xịn",positive
mg,5,luxury,2025,sedan,"Em đã từng sử dụng MG5 vài tháng, thì cá nhân em thấy là giá trị nó đem lại đáng với số tiền bỏ ra. Không quá ảo về công nghệ khi mang mác ""xe Tàu"", 1 chiếc xe khá tốt trong phân khúc",positive
toyota,corolla cross,v,2024,suv,Tôi đang sài Cross V đời 21 nay cũng gần 5 năm rồi có cảm giác y như chú em nói thấy ổn chấp nhận được chỉ tiếc là giờ giá tiền cũng vậy mà trang bị công nghệ ngon hơn,positive
honda,city,1.5 rs,2025,sedan,Khả năng tăng tốc ấn tượng đấy. Có dịp bác đánh giá khả năng tăng tốc con HRVG nữa nhé,positive
nissan,almera,,2024,sedan,Nội thất trung tâm đẹp nhìn rất gọn gàng cân đối,positive
skoda,kushaq,style,2025,suv,"Nghe lời anh Tiến mình ko tin. Hôm qua ra thử luôn. Chuẩn như đúng anh Tiến nói. Khung gầm ngon, treo tốt, cách âm khủng vỏ tuyệt vời. Vỏ cứng khiếp, ấn vào rất cứng. Ăn đứt xe Hàn và đặc biệt Toyota là Yaris cross hoặc raize ( thùng tôn). Nghe bảo rất tiết kiệm xăng theo Chuẩn euro 6. Mình chốt con này luôn.",positive
mitsubishi,attrage,cvt,2025,sedan,"Hàng ghế sau gập 60:40, chở đồ cồng kềnh thoải mái",positive
geely,coolray,flagship,2025,suv,"Động cơ mạnh mẽ, vượt xe dễ dàng trên cao tốc.",positive
skoda,slavia,ambiton,2025,sedan,Về dáng thì quá đẹp .,positive
honda,city,1.5 rs,2025,sedan,"Cái ghét nhất của City là bề rộng lốp quá bé, nhìn lọt thỏm vô trong, mất cân đối ghê. Bao đời mà honda ko nhìn thấy sao ta.",negative
skoda,kushaq,style,2025,suv,"Skoda là thương hiệu ô tô lâu đời.của Tiệp Khắc. Hồi xưa, những năm 1980 có một số mẫu động diesel sử dụng nhiều mục đích: gắn cho sà lan, cho nhà máy chà... Nhưng đừng vội nghi ngờ về chất lượng của Skoda, thời khối XHCN còn thì Tiệp Khắc là.nước có nền công nghiệp phát triển không hề thua Đông Đức.",positive
vinfast,vf 6,eco,2025,suv,Xe hạng B gương không có gập điện =)),negative
hyundai,creta,n line,2025,suv,mấy xe Hyundai gần dấy chỉ có con creta mới này là dễ nhìn nhất,positive
mitsubishi,attrage,cvt,2024,sedan,"Em mua xe này là lần mua xe đầu tiên. Che nắng che mưa, rộng rãi chở đồ, tiết kiệm xăng. Vậy là em hài lòng rồi ạ.
 Bản em mua MT có 380 triệu miễn 100% trước bạ luôn. K thể tin được ô tô mà có giá đó.",positive
mitsubishi,attrage,cvt,2025,sedan,"Giá rẻ, option đủ, xe Nhật, còn gì để chê",positive
mitsubishi,attrage,cvt,2025,sedan,"Xe nhẹ nên phanh ăn, dừng nhanh, an toàn",positive
skoda,slavia,style,2025,sedan,"Không có gì để chê với tầm giá này, chắc chắn chiếc này, mẫu này của Skoda sẽ bán chạy. Hãng xe Lada của Nga về VN mà định giá cao ngang hoặc bằng con này thì phải hãng LADA phải có những tính năng tương đương chưa nhé.",positive
mazda,cx-3,1.5 at,2025,suv,Tôi mới mua được 1tháng xe đẹp vì nhâp Thái nước sơn quá đẹp đi quá tuyet với,positive
mazda,cx-3,1.5 at,2025,suv,vk tôi nó thích con này và tôi là người lái chán,negative
hyundai,creta,n line,2025,suv,"Thực sự về đường xá việt nam thì không đáp ứng được để máy 1.5T cũng chỉ được thêm bốc tăng tốc nhanh thêm vài giây thôi chứ đi phố thì lại hao xăng quá. Về lâu dài lại không ngon lắm với người chi phí tầm xe hạng B. Máy 1.5 thường thì phù hợp với thực tế hơn. Nhưng giới trẻ lại thích bốc như mình cũng vậy, đang chạy Creta cao cấp bản cũ lên cao tốc full tốc 110-120km/h lái vẫn ngon. không thấy xào chẻ gì nhiều. giữ làn mượt mà đi rất khoẻ.",negative
toyota,vios,g,2024,sedan,"Cứng lắm , vô lăng lái chán , ồn , lốp vỗ vào xe nhiều. Bền thôi . Nhược điểm chung của Toyota là lúc vào cua đánh lái xong phải đánh lại , nó không tự trả lái . Camry từ 2002 đèn vếch đến 2020 ( phom cũ ) . Altis , trừ con nhập Thái đời bây giờ. Innova cũng vậy . Xe nhập Indonesia mới chưa đi . Lái mà Toyota làm ngon như Camry 2.2 Gli , Xli , grande v6 , liên doanh đời đèn dẹt từ năm 1998 - 2001 thì quá hay . Chạy Camry đời đấy vô lăng như Lexus, mềm mại, mượt mà, từ 2002 mắt vếch lái chán , cứng đơ như xe tải . Đến đời sau này nhập Thái với corolla cross thì lái lại mềm mại. Cảm nhận cá nhân khi trải nghiệm qua nhiều dòng xe khác nhau.",negative
skoda,slavia,ambiton,2025,sedan,vậy mới thấy trước đây mấy ông Hàn Nhật hút máu dễ sợ. Nếu biết giá xe năm nay tốt ntn đã k mua sớm.,positive
kia,seltos,,2024,suv,"Phần yên ngựa xấu quá, taplo thì nhìn tạm rồi.",negative
mg,zs,std,2024,suv,"Chê mỗi cái da ghế, nóng lưng vãi",negative
nissan,kicks,e-powers,2025,suv,"Vẫn thế thôi Nissan VN ngáo giá lắm
 Xe thì ừ nhìn ổn ngon đấy ,xem giá hết hồn luôn 
 Mạnh dạn đoán con này hãng để giá ngang Cx5 với tucson 🤣🤣",negative
toyota,corolla cross,v,2024,suv,Vận hành tốt mà dáng xe cũng đẹp quá các cụ nhỉ,positive
vinfast,vf 6,eco,2025,suv,Đang sử dụng vf6 ko có gì để chê. Chắc trộm vía ko bị lỗi lần nào gần 1 năm rồi,positive
geely,coolray,flagship,2025,suv,Ngoại thất chống trầy tốt.,positive
vinfast,vf 6,eco,2025,suv,Xe mình đi dc 3000k bây giờ đạp ga cứ bị kêu cục cục chán thật,negative
toyota,corolla cross,v,2024,suv,"Không phải so chứ hệ an toàn của con này thuộc diện quá đầy đủ luôn, cùng tầm tiền thì CX5 chưa có cửa",positive
omoda,c5,,2024,suv,Quá đẹp,positive
hyundai,accent,,2024,sedan,Vô lăn 2 chấu ko được đẹp...đánh lái lỡ nhằm quên vị trí hướng của vô lăn,negative
toyota,yaris cross,máy xăng,2024,suv,"Đèn phía sau quá xấu, nhìn k mạnh mẽ như đầu xe. Xe nhìn bên ngoài bé. Nhìn XForce lực hơn",negative
honda,city,1.5 rs,2025,sedan,Không hề rẻ,negative
vinfast,vf 6,,2024,suv,Vải thật ồn hơn xe xăng thôi mua xe xăng lai điện vẩn là chân ái,negative
skoda,slavia,style,2025,sedan,"Này xe Châu Âu giá Việt nè, chứ ai như xe của Vinfet, xe Vn giá Châu Âu kkk",positive
skoda,slavia,style,2025,sedan,Gầm cao và hộp số AT quá tuyệt,positive
toyota,vios,,2025,sedan,Xe đ c dùng rồi thấy chán vs xấu,negative
nissan,almera,,2024,sedan,Quá tuyệt vời,positive
geely,coolray,flagship,2025,suv,"Hệ thống loa Harman, âm thanh đỉnh.",positive
toyota,vios,,2025,sedan,nói gì nói vios vẫn là cái gì mà mấy ông chưa lái thì cứ chê chớ đi rồi thì rất mê,positive
mazda,cx-3,1.5 deluxe,2025,suv,Này xe nhập xấu,negative
skoda,slavia,style,2025,sedan,Xe quá hay quá đẹp quá ngon,positive
toyota,yaris cross,máy xăng,2024,suv,"Xe giá hợp lý rồi; thương hiệu, có phanh tay điện tử, aotu hole, lẫy chuyển số là ngon rồi, óp sừng đầy đủ đủ dùng,",positive
byd,atto 3,,2024,suv,Phải xem tần suất đi xa trên 400km là bao nhiêu thì mới đặt nặng trạm xạc lên quá như vậy. VD 1 năm đi xuyên Việt 1 lần thì vẫn chọn được Atto 3. Đa phần chỉ chạy 300km trở xuống thì xe nào chiều mình hơn lấy xe đó.,positive
hyundai,accent,,2024,sedan,Giá này quá ngon,positive
vinfast,vf 6,plus,2025,suv,"Mình lái thử qua nhiều con xe dưới 1T rồi chốt VF6, đến giờ vẫn hài lòng, lên cao tốc ADAS hoạt động mượt mà, mình chỉ việc nhịp nhịp theo nhạc.",positive
hyundai,creta,n line,2025,suv,"Về VN tầm 800 thì còn suy nghĩ, nếu hơn thì thôi lụm cx5 premium. Bữa giờ cũng đợi con này ra mắt vn",neutral
hyundai,accent,,2024,sedan,nhìn đáng tiền thật sự,positive
geely,coolray,flagship,2025,suv,Giá trị tái bán cao hơn dự đoán.,positive
hyundai,accent,,2024,sedan,0:23 Xe đẹp không cần phải nói.,positive
honda,city,1.5 rs,2024,sedan,"Honda City là chiếc xe đáng tiền nhất phân khúc dưới 1 tỷ. Giá trị sử dụng trong cuộc sống nó mới quan trọng, ai đã từng sử dụng qua mới hiểu dc.",positive
geely,coolray,flagship,2025,suv,"Lái sướng, xe mạnh, thấy out trình xe hạng B, lái xong phân khúc B 700tr chả muốn đi con nào khác. Đang chốt cọc",positive
hyundai,creta,n line,2025,suv,"Xe Creta mới này khá ổn, định giá cũng tốt. Tiếc hộ ae mỗi cái là bản N-line + Cao cấp ko có cốp điện =))))) thôi thì tạo công ăn việc làm cho các xưởng có thêm thu nhập độ cốp cũng được. Xe này phù hợp cho các bạn trẻ chưa hoặc đang có gia đình nhỏ, ngồi hàng 2 cũng thoải mái ko quá chật đâu.",neutral
skoda,kushaq,style,2025,suv,Bảo dưỡng 10000km/lần.,positive
hyundai,accent,,2024,sedan,Cá nhân thì thấy đẹp. Quan trọng là máy đc nâng cấp rồi,positive
byd,atto 2,,2025,suv,"xe đẹp nhưng giá hơi chát. vì sau khi ra biển SG thì còn cao nữa, giá tầm 600 thì ngon",negative
kia,seltos,facelift,2024,suv,"Con xe phân khúc B lởm dởm mà 800-900 triệu. Đúng là ngáo giá thật sự. Giá này bảo sao Territory, Cx-5 nó đạp dưới chân hết. Chán đời mấy anh Hàn",negative
vinfast,vf 6,,2024,suv,"Xe vf6 đã khắc phục tiếng ve, lỗi phuộc trước chưa ạ?",negative
vinfast,vf 6,eco,2025,suv,Xe ngon nhưng sợ nhất ác quy nhanh hỏng khi thay tiền ác qui nhiều hơn tiền chạy xe xăng,negative
mg,5,std,2024,sedan,Xe này biển 18 chạy nhiều dã man,positive
byd,atto 2,,2025,suv,"Mà phải công nhận, BYD ATTO 2 nội thất đẹp nha, tính hoàn thiện cũng cao hơn so với Vinfast. BYD họ mà đầu tư trạm sạc ở Việt Nam, thì doanh số bán xe cũng được lắm đó chứ.",positive
skoda,kushaq,style,2025,suv,"Thiết kế ngoại thất đẹp, gầm cao, phù hợp đường Việt.",positive
nissan,almera,,2024,sedan,vẫn ko điều hòa sau là sao trời :(,negative
skoda,slavia,style,2025,sedan,tiếng động cơ nghe lực vậy ta,positive
nissan,almera,,2024,sedan,nhất định sẽ lấy em này,positive
