brand,model,version,year,segment,comment,label
huyndai,accent,,2024,sedan,Thiết kế chưa đc vừa mắt mn và bỏ từ hộp số tự động sang cvt như các đối thủ khác nên bây giờ người ta ít lựa chọn con này thay vào đó mua hẳn city hoặc vios,{EXTERIOR#Negative};
kia,seltos,facelift,2024,suv,"Tự Kia + Thaco làm khó mình =)))) dải sản phẩm xe thì con nào cũng ngáo giá, ế toàn phần. Các hãng thì đua nhau giảm sâu nhưng riêng các cụ này thì không, có giảm nhưng ko đáng kể thì bảo sao mất hút hết khách kkkk",{COST#Negative};
nissan,almera,,2025,sedan,"Anh đi từ 2021 đến giờ. Trc hay chạy con City đời 2016. Nói thật. Ae ai chạy con này khoảng 1 tuần, đảm bảo quay lại mấy con cùng phân khúc, chán ngay. Nếu so sánh với Astist hay Cerato 1.6 thì nói thật tăng tốc 2 em H C ko có cửa. Hãy cảm nhận rồi phán xét đó mới là người thông minh...",{BRAND#Positive};{PERFORMANCE#Positive};
byd,sealion 6,,2025,suv,"Xe có 2 đỉnh : vừa trang bị đỉnh, pin hoạt động đỉnh",{FEATURES#Positive};{PERFORMANCE#Positive};
kia,seltos,,2024,suv,Ước gì được trang bị cần số điện tử là tôi mua liền,{FEATURES#Negative};
byd,atto 2,,2025,suv,"Xe đẹp, khả năng cao là mặt ca lăng sẽ biến thành lưới bắt cá khi đi đường ở VN",{EXTERIOR#Positive};
nissan,almera,,2025,sedan,"Chiếc almera này đi xa mới thấy được giá trị của nó, đi vài trăm km cả gia đình khoẻ k mệt mỏi... xe êm, cách âm tốt, điều hoà dễ chịu và quá tiết kiệm xăng lại bền bì, khung gầm vỏ ăn đứt các con khác cùng phân khúc",{PERFORMANCE#Positive};{FEATURES#Positive};{COST#Positive};
toyota,vios,,2025,sedan,Điểm yếu của toyota là tôn mỏng,{EXTERIOR#Negative};
toyota,vios,,2025,sedan,"Giống con Veloz, kiểu dáng ngày càng đi xuống.",{EXTERIOR#Negative};{BRAND#Negative};
byd,sealion 6,,2025,suv,"Mình lấy xe dc 1,5 tháng 
Đi trong phố là chính , có đi Vũng Tàu và Bến Tre
Xăng đầy bình và sạc điện 2 lần
Hiện tại chưa cần đổ lần 2, số km đã đ được 1048 km, dự tính còn chạy dc thêm 206 km nữa
 
Phải nói là mình khá ấn tượng về em SL6 này",{PERFORMANCE#Positive};
honda,hr-v,g,2025,suv,"bản HRV Hybrid bán ở thị trường Nhật hay châu Âu họ làm lưới tản nhiệt đồng màu thân xe nhìn cảm giác liền mạch và hiện đại,có hơi hướng điện hóa hơn bản Hev lưới tản nhiệt để màu đen ra mắt ở Việt Nam",{EXTERIOR#Negative};{BRAND#Negative};
kia,seltos,facelift,2024,suv,nói thật nhìn bề ngang. seltos y như canival thu nhỏ,{BRAND#Positive};
mazda,2,,2024,sedan,"Ghế nĩ mùi hơi nặng, nếu là ghé da ok hơn",{INTERIOR#Negative};
byd,seal 5,dm-i,2025,sedan,"5 lít 100km ko ăn thua .
Thuần điện chỉ 20k 100km",{COST#Negative};
mazda,2,at,2025,sedan,Phí tiền hoi chat,{COST#Negative};
toyota,vios,g,2024,sedan,Dấu Vios xấu lắm. Khó coi.,{EXTERIOR#Negative};
byd,atto 3,,2024,suv,"nội thất đẹp, lạ thì cũng như một cô gái đẹp chỉ là ấn tượng va cảm xúc lúc đầu, còn quá trình sử dụng luôn có sự an tâm về trạm sạc, hậu mãi, bảo dưỡng, sửa chữa phụ tùng thay thế quan trọng hơn rất nhiều, nội thất đẹp, ấn tượng mà đi xe luôn có những nỗi lo về trạm sạc về ko biết hãng bao giờ rút khỏi VN... thì cũng mệt lắm.",{INTERIOR#Positive};{BRAND#Negative};
toyota,yaris cross,máy xăng,2024,suv,"Mới đi 10k km kêu bảo dưỡng rẻ, rồi lại còn rẻ hơn đi bảo dưỡng SH, nghe đã thấy mùi QC rồi, đến lúc thay tháo thì ở đấy mà rẻ hơn Sh",{COST#Negative};
omoda,c5,,2024,suv,kinh bảo hành 100 vạn km kinh thật . mấy con xe hàn quốc đi 30 vạn đã lọc xọc rồi .,{BRAND#Positive};
toyota,vios,,2025,sedan,"Đi thử con yaris cross do Daihatsu đội lốt toyota làm mà cảm giác xe nó cứ rẻ tiền kiểu gì ấy. Khung gầm không chắc chắn đi qua gờ giảm sóc nó có tiếng lộc cộc lỏng lẻo, nhựa nội thất thì nhiều nhựa thừa mỏng với ọp ẹp, vỏ xe thì mỏng. Mất chất Toyota thật sự quá buồn. Vios năm nay mà vẫn Daihatsu làm thì hết thời là thấy rõ",{BRAND#Negative};{EXTERIOR#Negative};{PERFORMANCE#Negative};{INTERIOR#Negative};
byd,seal 5,dm-i,2025,sedan,Gầm xe quá thấp ko phù hợp đường sá vn. Hơn nữa đây là bản cũ bên Tq đã khai tử. Đây là bản tồn byd muốn xả ở vn,{EXTERIOR#Negative};
byd,atto 3,,2024,suv,"Chiếc atto 3 này mình đã rất ưng từ độ mượt tăng tốc, độ hoàn thiện, hệ thống an toàn chủ động đầy đủ, cho đến hệ thống treo. Tuy nhiên điều lăn tăn nhất vẫn là trụ sạc vì thi thoảng đi chơi xa. Hy vọng tương lai gần các hãng xe điện ngoài Vin và trạm sạc bên thứ 3 được phủ dày và rộng hơn.",{PERFORMANCE#Positive};{FEATURES#Positive};{BRAND#Negative};
kia,seltos,facelift,2024,suv,Kia seltos tự làm mình hết HOT rồi,{BRAND#Negative};
byd,sealion 6,,2025,suv,"xe đẹp,về kiểu dáng, còn chất lượng thì chưa biết",{EXTERIOR#Positive};
toyota,vios,,2025,sedan,"Hồi xưa chê vios xe taxi, nhưng tới lúc nhà xuống tiền mua xe thì vios lại là chiếc đc mua . Căn bản là chiếc xe đầu tiên muốn an tâm thì vios đánh bật hết số còn lại (về lòng tin)",{BRAND#Positive};
toyota,vios,,2025,sedan,"Mẫu này Thái Lan đã chạy đầy đường , nhìn cũng khá đẹp",{EXTERIOR#Positive};
toyota,vios,,2025,sedan,Đời hiện tại thiết kế hơi quái dị còn lại k có gì để chê với mức giá bỏ ra trên vios,{COST#Positive};{EXTERIOR#Negative};{INTERIOR#Negative};
huyndai,accent,,2024,sedan,Bản cũ đã đẹp. Bản này còn đẹp hơn,{EXTERIOR#Positive};
byd,atto 3,,2024,suv,Hóng sang năm xiaomi với Aito mang thêm xe điện về Việt Nam,{BRAND#Positive};
omoda,c5,,2024,suv,Giá 589 cho bản pre và 669 cho bản flagship. Quá thơm luôn mọi người ạ,{COST#Positive};
toyota,yaris cross,máy xăng,2024,suv,Cái yaris cross ở VN còn ko phải Yaris thật mà là của daihatsu,{BRAND#Negative};
hyundai,creta,n line,2025,suv,Bản tiêu chuẩn giá khoảng 590tr thì may ra mới cạnh tranh được với Xfoce và yaris cross,{COST#Neutral};
mitsubishi,xforce,ultimate,2024,suv,"Với tầm giá này là quá ngon rồi, hình thức mẫu mã quá ổn, tài chính hạn hẹp chỉ đủ bản glx thôi.",{COST#Positive};
byd,atto 3,,2024,suv,Chọn vin tuyệt đối về mọi mặt,{BRAND#Negative};
toyota,vios,,2025,sedan,coi thuong kh là tư giết mình .,{BRAND#Negative};
byd,sealion 6,,2025,suv,"Xe quá đã. Mà ko biết chế độ hậu mãi của nó ra sao chứ nhiều hãng trung quốc ở vn mình dc thời gian tạch rồi, dùng thời gian ôm cái xe khóc luôn",{BRAND#Negative};
byd,atto 2,,2025,suv,Hơn vinfast toàn diện chỉ thua mỗi thứ quan trọng nhất là hệ thống trạm sạc,{BRAND#Negative};
huyndai,accent,,2024,sedan,Tuyệt vời so với phiên bản trước,{BRAND#Positive};
byd,seal 5,dm-i,2025,sedan,"cái này điện là chính nha,xăng hỗ trợ..sang năm phải đổi sang con này mới đc..đúng là món hời..lại còn 20k km mới phải bảo dưỡng..",{BRAND#Positive};{PERFORMANCE#Positive};
byd,sealion 6,,2025,suv,"Đi 100 cây 2 ngày cắm sạc 1 lần có nghĩa là chỉ dùng cục pin k dùng động cơ đốt trong ah, vậy thì nuôi thêm động cơ ở đấy làm gì đến lúc bảo hành vỡ Alo",{PERFORMANCE#Negative};{BRAND#Negative};
huyndai,accent,,2024,sedan,Cái đèn đầu xe nó xấu ko tả nổi theo mình.,{EXTERIOR#Negative};
byd,sealion 6,,2025,suv,"Vừa phải đổ xăng lại vừa phải sạc, e nghĩ đã thấy phiền r",{PERFORMANCE#Negative};
honda,hr-v,g,2025,suv,"HRV-G xài máy 1.8+ thì hay quá thế hệ máy SOHC cũng Ok, hóng có bản AWD",{PERFORMANCE#Positive};
nissan,almera,,2025,sedan,Tiêc là đại lý ít + Nissan đang gặp khủng hoảng.,{BRAND#Negative};
toyota,yaris cross,máy xăng,2024,suv,"e mua xe toyota yaris cross bản Hev dùng đk 5 tháng mà nghe chê nhiều áp lực quá a ah ! nào là khung gầm daihatsu ,thân vỏ mỏng manh,nội thất ọp ẹp vvân và mây mây ....nhực thực tế em dùng trưa có vấn đề gì ngoài tiếng máy hơi ồn bật nhạc lên là hết thôi ah đổi lại nhiều tính năng an toàn tiết kiệm xăng ,nhỏ gọn ...!",{EXTERIOR#Negative};{INTERIOR#Negative};{PERFORMANCE#Negative};{COST#Positive};
kia,seltos,,2025,suv,thua optinon va adas,{BRAND#Negative};
kia,seltos,,2024,suv,nó vẫn không có đèn gầm nhỉ . nhìn chung creta phiên bản 2024 mượt thật,{FEATURES#Negative};
huyndai,accent,,2024,sedan,Minh đang chay 2022 huhu tiec quá moi sai 2 nam . Sao no ko ra sớm hon,{BRAND#Positive};
byd,sealion 6,,2025,suv,khung gầm nó có vẻ bị chê nhiều,{PERFORMANCE#Negative};
nissan,almera,,2024,sedan,Đổi lên bản mới này thì quá xứng đáng luôn,{BRAND#Positive};
toyota,vios,,2025,sedan,Dùng khung gầm daihatsu là k thích lắm,{EXTERIOR#Negative};
honda,hr-v,l,2025,suv,"Bản L này có gì khác gì bản G đâu mà giá đắt hơn 51tr. Chỉ là thêm Camera cập lề bên phải và cốp điện thôi. Thà mua bản G, lấy 51tr đó độ cả Camera 360, độ cốp điện, độ cả màn hình to... vẫn chưa hết tiền 51tr ấy.",{COST#Negative};{FEATURES#Negative};
byd,atto 3,,2024,suv,"Atto3 đi đầm chắc, tăng tốc mượt, ghế trước sau ngồi đều thoải mái dễ chịu. Thiết kế nội ngoại thất đẹp.",{PERFORMANCE#Positive};{INTERIOR#Positive};{EXTERIOR#Positive};
huyndai,accent,,2024,sedan,Đang có cặp mắt đẹp lại thế bằng dải đèn led y con stargazer nhìn đầu vừa tù vừa xấu,{EXTERIOR#Negative};{FEATURES#Negative};
toyota,vios,,2025,sedan,theo mình nghĩ thì con này tổng thể đẹp và hài hoà . nếu nó mà của toyota tianf cầu thì ô sờ kê .,{BRAND#Positive};
huyndai,accent,,2024,sedan,Nghe bạn này phân tích da muốn xuống tiền mua rồi thích,{BRAND#Positive};
huyndai,accent,,2024,sedan,Đẹp nha kkk,{EXTERIOR#Positive};{INTERIOR#Positive};
huyndai,accent,,2024,sedan,"rộng hơn, mạnh hơn bản cũ là mê rồiii",{INTERIOR#Positive};{PERFORMANCE#Positive};
nissan,almera,,2025,sedan,"Đồ thay thế đắt, dù ngon cũng hơi sợ",{COST#Negative};
kia,seltos,facelift,2024,suv,Hơn 800 thì chọn CX5 hơn nhiều,{COST#Negative};
hyundai,creta,n line,2025,suv,ỐNG XẢ ĐÔI NỮA LÀ NGON,{EXTERIOR#Positive};
toyota,vios,g,2024,sedan,Vios mà còn khen vs nói khéo cho được thì quá nể ô anh. Quảng cáo vừa thôi tôi bỏ theo dõi đấy.,{BRAND#Negative};
omoda,c5,,2024,suv,Con này bản full tầm 650 quay đầu thì có cửa chứ hơn k bán đc. 700 trở lên thiếu gì xe để chọn,{COST#Negative};
huyndai,accent,,2024,sedan,Nhìn đầu xe ngầu v~,{EXTERIOR#Positive};
byd,atto 3,,2024,suv,"Ko thích tàu nhưng phải công nhận xe điện nó làm ngon vcl. Chạy thử mà phê lòi, cách âm như xe sang.",{BRAND#Positive};{PERFORMANCE#Positive};
byd,sealion 6,,2025,suv,Sealion 6 với Link & Co cứ hao hao Porsche nhỉ. Mà công nhịn nhìn khá mướt mắt,{EXTERIOR#Positive};
hyundai,creta,n line,2025,suv,Hyundai các dòng xe cách thiết kế ko đồng nhất ngôn ngữ,{FEATURES#Negative};
hyundai,creta,n line,2025,suv,"Bỏ cái viền trắng kéo từ nóc xe xuống cột c đi , trông tởm như bản cũ . Bản này trông còn được, bản cũ nhìn xấu thậm tệ .",{EXTERIOR#Negative};
mitsubishi,xforce,ultimate,2024,suv,XF mà có động cơ khỏe hơn tí nữa thì đúng là ko còn gì để chê.,{PERFORMANCE#Negative};
huyndai,accent,,2024,sedan,Nhìn lạ nhưng phải đi mới biet,{EXTERIOR#Neutral};{INTERIOR#Neutral};
kia,seltos,facelift,2024,suv,Xe Hàn lại đắt giá hơn xe Nhật nhiều...,{BRAND#Negative};{COST#Negative};
hyundai,creta,n line,2025,suv,"Cụm điều hòa nhìn chán thật đấy. Nút siêu rối rắm, hoàn thiện nhìn bị rẻ tiền, không ăn nhập gì với cụm màn đôi bên trên cả.",{INTERIOR#Negative};
byd,atto 2,,2025,suv,"Chủ kênh hơi thiếu kinh nghiệm về xe điện, nhận xét nội thất không nói lên điều gì:
1. Khoảng sáng gầm Atto 2, atto 3 rất thấp (150-160mm) nên đi đường ở VN rất là ớn, xác xe thì nặng 1t8 hơn 2 tấn với độ thấp như thế sụp ổ gà là cạ gầm vỡ pin ngay. Đánh đổi chiều cao khoang xe họ hạ khoảng sáng gầm, cái này không tốt. Như mẫu VF7 khoảng sáng gầm 190mm mới chỉ là tạm ổn thôi, chạy vẫn sợ cạ gầm.
2. Pin blade nó ép vào khung xe, nhưng ko có xương tăng cứng riêng --> thiếu an toàn khi ở VN.
3. Hệ thống khung gầm, treo của xe BYD nói chung là yếu, có clip soi gầm các càng đỡ mỏng dính, tương tự xe xăng và chạy thực tế đường xấu mấp mô đi nhanh cảm giác rất sợ, lỏng lẻo. Đường đô thị đẹp thì ổn, do treo họ tinh chỉnh phù hợp
--> Nhìn chung BYD họ thiết kế xe đô thị kiểu giá rẻ, phù hợp đi chậm hoặc đường đẹp giống trung quốc. Ở VN mình sẽ không an toàn.
Nhiều bác chê xe Vin hàng ghế sau ngồi khó chịu nhưng soi khung gầm xe Vinfast thực tế khác gì xe châu âu đâu, xương tăng cứng, tay đòn, treo đa điểm dày dặn. Tùy cách nhà sản xuất tiếp cận, nếu đánh đổi hạ khoảng sáng gầm xuống, làm khung gầm mỏng manh đi thì xe sẽ rộng hơn đổi lại thiếu an toàn hơn.",{EXTERIOR#Negative};{PERFORMANCE#Negative};
